## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807083_SRX5884553_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4807083_SRX5884553.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807083_SRX5884553_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:25:43 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
158	31	1	449319992	165.076927	51.57844	25509995	FR	13	25	37	49	63	77	95	123	197	87773			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
1	72
2	128
3	109
4	120
5	150
6	159
7	162
8	160
9	186
10	216
11	268
12	269
13	288
14	314
15	339
16	367
17	439
18	416
19	411
20	445
21	422
22	503
23	479
24	497
25	542
26	547
27	555
28	582
29	590
30	634
31	653
32	669
33	657
34	726
35	718
36	783
37	744
38	717
39	807
40	756
41	783
42	936
43	867
44	894
45	886
46	986
47	965
48	1009
49	1116
50	1278
51	1532
52	1549
53	1623
54	1733
55	1822
56	1892
57	1962
58	2009
59	2149
60	2243
61	2929
62	3120
63	3278
64	3536
65	3680
66	4089
67	4250
68	4540
69	4757
70	4994
71	5702
72	6437
73	7114
74	7616
75	8369
76	8986
77	9798
78	10457
79	11750
80	13305
81	16409
82	17488
83	18942
84	20714
85	23224
86	25556
87	29173
88	31656
89	34662
90	38059
91	42599
92	47083
93	51784
94	56811
95	60145
96	64531
97	68936
98	73111
99	77469
100	82864
101	88537
102	94921
103	103609
104	110455
105	117230
106	123513
107	127919
108	132750
109	138767
110	143556
111	150506
112	158471
113	166048
114	174202
115	181553
116	185733
117	189169
118	193430
119	195013
120	198013
121	203863
122	208879
123	215582
124	222063
125	225334
126	229588
127	232150
128	230352
129	231802
130	232233
131	233613
132	235265
133	240255
134	244287
135	246096
136	248192
137	246160
138	242957
139	242684
140	239993
141	238745
142	239723
143	239448
144	241518
145	242749
146	241330
147	239164
148	237705
149	231778
150	228782
151	227291
152	224733
153	224447
154	225032
155	225241
156	224099
157	222432
158	217450
159	214434
160	210715
161	206913
162	202787
163	203026
164	201341
165	201791
166	200942
167	197114
168	193859
169	190474
170	185457
171	181723
172	178758
173	174564
174	174841
175	173698
176	171754
177	169914
178	168207
179	162692
180	159349
181	156380
182	152187
183	149407
184	147997
185	146502
186	144542
187	142950
188	139415
189	135549
190	132601
191	128864
192	125342
193	123002
194	120247
195	119172
196	118225
197	116451
198	113648
199	111708
200	107824
201	105012
202	103290
203	101098
204	99129
205	98198
206	96376
207	95010
208	92980
209	90769
210	88015
211	86186
212	83030
213	81132
214	79620
215	77497
216	76470
217	76163
218	74071
219	72520
220	70324
221	68013
222	66555
223	64534
224	62673
225	61728
