## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4814657_SRX5892976_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4814657_SRX5892976.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4814657_SRX5892976_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:23:13 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
157	34	1	285500892	162.9666	57.550995	27420166	FR	15	27	41	55	69	85	105	161	1263	29737			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
1	425
2	467
3	543
4	591
5	601
6	656
7	688
8	676
9	755
10	747
11	816
12	871
13	878
14	934
15	978
16	966
17	999
18	1025
19	1028
20	1008
21	974
22	976
23	967
24	929
25	983
26	983
27	952
28	985
29	955
30	999
31	943
32	999
33	977
34	903
35	993
36	889
37	932
38	924
39	894
40	930
41	902
42	860
43	852
44	854
45	811
46	851
47	874
48	946
49	915
50	933
51	1042
52	1055
53	1073
54	1162
55	1204
56	1179
57	1158
58	1229
59	1408
60	1593
61	1976
62	2171
63	2428
64	2659
65	2810
66	2928
67	2987
68	3283
69	3355
70	3618
71	3758
72	3770
73	3934
74	4073
75	4689
76	4941
77	5326
78	5880
79	6422
80	7272
81	7984
82	9502
83	10578
84	12067
85	13880
86	15446
87	17174
88	19467
89	21761
90	24752
91	28473
92	32694
93	37725
94	44147
95	50947
96	57258
97	65204
98	72357
99	80120
100	89172
101	97561
102	106754
103	118383
104	129585
105	140572
106	152892
107	162750
108	171057
109	180274
110	187370
111	194434
112	204118
113	210971
114	220540
115	229415
116	237218
117	242331
118	249131
119	252848
120	255500
121	260368
122	261633
123	263450
124	269568
125	271694
126	274064
127	277460
128	278905
129	278228
130	278295
131	276219
132	273435
133	273050
134	271796
135	269831
136	270162
137	267648
138	264733
139	263163
140	259772
141	254802
142	252343
143	248098
144	244613
145	242596
146	239266
147	236286
148	234793
149	230673
150	227893
151	227044
152	222243
153	217487
154	216198
155	212214
156	208442
157	206758
158	202178
159	197253
160	195050
161	190410
162	186937
163	184436
164	180869
165	177152
166	175046
167	172271
168	167590
169	164987
170	161701
171	158094
172	155374
173	151799
174	149006
175	147259
176	143548
177	140972
178	138008
179	136006
180	131562
181	129729
182	126747
183	123747
184	121784
185	119418
186	117046
187	115198
188	112871
189	110253
190	107313
191	104798
192	102144
193	100604
194	98173
195	96377
196	95587
197	92887
198	91450
199	89499
200	87482
201	84945
202	83503
203	81276
204	79013
205	77916
206	76650
207	75131
208	73306
209	72622
210	70173
211	68245
212	67201
213	65222
214	64007
215	62514
216	61412
217	60586
218	59597
219	58198
220	57142
221	55679
222	54173
223	53427
224	51963
225	50862
226	50438
227	49610
228	48407
229	47591
230	46694
231	45681
232	44701
233	43548
234	42790
235	42199
236	40879
237	40439
238	39874
239	39031
240	38215
241	37601
242	36947
243	35919
244	35119
245	34797
246	33675
247	33514
248	32380
249	32410
250	32043
251	31380
252	30103
253	29821
254	29292
255	28281
256	27889
257	27507
258	26957
259	26542
260	25746
261	25339
262	24916
263	24261
264	23706
265	22894
266	22447
267	21812
268	21580
269	20928
270	20487
271	20175
272	19205
273	18891
274	18392
275	17559
276	16896
277	16604
278	15949
279	15641
280	15194
281	14434
282	14355
283	13699
284	13312
285	12716
286	12278
287	11903
288	11630
289	11470
290	10742
291	10608
292	10226
293	9877
294	9565
295	9318
296	9205
297	8750
298	8546
299	8271
300	7812
301	7600
302	7627
303	7357
304	7220
305	6915
306	6748
307	6545
308	6492
309	6332
310	6181
311	5986
312	5810
313	5708
314	5590
315	5453
316	5265
317	5250
318	5251
319	5179
320	5133
321	5058
322	4916
323	4893
324	4969
325	4832
326	4748
327	4728
328	4788
329	4893
330	4732
331	4741
332	4559
333	4615
334	4638
335	4558
336	4506
337	4641
338	4633
339	4642
340	4628
341	4553
342	4506
343	4421
344	4488
345	4446
346	4509
347	4347
348	4302
349	4307
350	4306
351	4433
352	4278
353	4278
354	4260
355	4347
356	4204
357	4200
358	4112
359	4103
360	4010
361	4068
362	4154
363	4074
364	4008
365	3937
366	3948
367	3879
368	3824
369	3881
370	3858
371	3806
372	3688
373	3778
374	3633
375	3740
376	3706
377	3742
378	3687
379	3537
380	3580
381	3498
382	3452
383	3324
384	3438
385	3366
386	3286
387	3362
388	3317
389	3324
390	3168
391	3246
392	3214
393	3237
394	3166
395	3178
396	3085
397	3074
398	3123
399	3111
400	3014
401	3063
402	3069
403	3056
404	3117
405	3112
406	3054
407	3053
408	2970
409	2972
410	2970
411	2958
412	2929
413	2945
414	2830
415	2909
416	2976
417	2928
418	2846
419	2925
420	2895
421	2969
422	2898
423	2806
424	2818
425	2834
426	2800
427	2882
428	2855
429	2806
430	2833
431	2817
432	2734
433	2781
434	2846
435	2764
436	2800
