## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807080_SRX5884550_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4807080_SRX5884550.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807080_SRX5884550_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:24:16 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
140	26	1	437252935	145.218534	42.467453	11248066	FR	11	21	31	41	53	65	81	103	159	87959			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
1	80
2	97
3	104
4	127
5	139
6	174
7	169
8	194
9	218
10	256
11	258
12	309
13	346
14	350
15	374
16	425
17	422
18	469
19	494
20	501
21	482
22	512
23	536
24	572
25	622
26	670
27	702
28	621
29	672
30	693
31	676
32	689
33	813
34	814
35	819
36	858
37	812
38	895
39	925
40	967
41	929
42	940
43	1047
44	1111
45	1007
46	1125
47	1184
48	1206
49	1316
50	1767
51	2045
52	2055
53	2187
54	2234
55	2248
56	2485
57	2579
58	2732
59	2741
60	2825
61	4039
62	4368
63	4535
64	4812
65	5041
66	6082
67	5895
68	6228
69	6552
70	7625
71	7672
72	8839
73	9184
74	9853
75	11133
76	11973
77	12642
78	13662
79	14479
80	15913
81	17258
82	19278
83	22380
84	24124
85	26454
86	29302
87	32011
88	34413
89	36549
90	39358
91	42961
92	46240
93	50039
94	53063
95	56223
96	59046
97	63451
98	66593
99	69860
100	72369
101	74983
102	78693
103	83639
104	87036
105	90791
106	94723
107	96609
108	99397
109	103058
110	105591
111	108036
112	111633
113	114561
114	115844
115	119738
116	120961
117	122238
118	123134
119	122750
120	122666
121	125037
122	126710
123	127646
124	129340
125	128859
126	129479
127	128994
128	128320
129	127317
130	126117
131	125522
132	125140
133	126344
134	125317
135	123903
136	123803
137	122054
138	120688
139	117793
140	114147
141	112821
142	111553
143	109911
144	108323
145	107198
146	106215
147	103984
148	102163
149	99365
150	96705
151	95884
152	93319
153	92191
154	92231
155	90472
156	89235
157	87754
158	84628
159	83118
160	81734
161	79501
162	77870
163	76901
164	75885
165	75024
166	74278
167	71725
168	69950
169	67809
170	65830
171	63615
172	62445
173	60249
174	58636
175	58332
176	57189
177	55674
178	55339
179	53163
180	51896
181	50048
182	48052
183	47265
184	46604
185	45734
186	44869
187	44035
188	42837
189	41033
190	39955
191	38127
192	37149
193	35951
194	35309
195	34400
196	34461
197	32976
198	32365
199	31386
200	30422
201	29503
202	28698
203	28493
204	27765
205	26984
206	26296
207	25756
208	24951
209	24055
210	23289
211	22432
212	21563
213	20841
214	20161
215	19756
216	19545
217	19104
218	18624
219	17925
220	17458
221	16845
222	16049
223	15739
224	14931
225	14684
226	14491
227	14077
228	13724
229	13369
230	12955
231	12259
232	11932
233	11643
234	11353
235	11044
236	10529
237	10350
238	10164
239	9705
240	9470
241	9322
242	8868
243	8435
244	8329
245	8059
246	7837
247	7621
248	7502
249	7351
250	7014
251	6786
252	6628
253	6286
254	6222
255	5797
256	5781
257	5557
258	5448
259	5429
260	5342
261	5015
262	4858
263	4706
264	4624
265	4359
266	4309
267	4217
268	4166
269	4109
270	3841
271	3804
272	3668
273	3618
274	3381
275	3303
276	3059
277	3090
278	3070
279	2888
280	2843
281	2782
282	2677
283	2625
284	2424
285	2515
286	2340
287	2310
288	2192
289	2199
290	2093
291	2107
292	2075
293	1836
294	1987
295	1882
296	1797
297	1727
298	1767
299	1734
300	1645
301	1568
302	1625
303	1540
304	1508
305	1483
306	1474
307	1355
308	1327
309	1319
310	1257
311	1224
312	1243
313	1230
314	1172
315	1174
316	1097
317	1108
318	1077
319	1057
320	1003
321	980
322	1015
323	946
324	904
325	941
326	911
327	890
328	865
329	918
330	816
331	864
332	779
333	748
334	775
335	753
336	770
337	753
338	704
339	669
340	662
341	624
342	654
343	656
344	618
345	671
346	655
347	616
348	573
349	578
350	570
351	539
352	567
353	539
354	542
355	535
356	530
357	530
358	501
359	515
360	452
361	491
362	459
363	449
364	484
365	467
366	427
367	492
368	433
369	432
370	424
371	412
372	426
373	414
374	409
375	398
376	360
377	417
378	379
379	358
380	350
381	368
382	355
383	351
384	347
385	349
386	346
387	356
388	354
389	300
390	336
391	335
392	364
393	338
394	309
395	330
396	305
397	296
398	297
399	301
400	307

