## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807081_SRX5884551_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4807081_SRX5884551.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807081_SRX5884551_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:24:13 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
154	32	1	372249580	162.304464	54.343207	19786151	FR	13	27	39	51	65	81	99	129	227	87915			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
1	54
2	61
3	93
4	105
5	88
6	106
7	98
8	120
9	156
10	169
11	233
12	231
13	263
14	264
15	315
16	328
17	331
18	323
19	433
20	375
21	370
22	384
23	374
24	433
25	424
26	442
27	467
28	497
29	509
30	496
31	527
32	536
33	565
34	540
35	564
36	601
37	659
38	629
39	593
40	639
41	667
42	720
43	745
44	697
45	734
46	816
47	876
48	885
49	943
50	1235
51	1452
52	1488
53	1485
54	1692
55	1790
56	1846
57	1921
58	2001
59	2070
60	2285
61	3087
62	3279
63	3561
64	3983
65	3981
66	4621
67	4556
68	4871
69	5167
70	5735
71	6433
72	7294
73	7808
74	8664
75	9782
76	10612
77	11344
78	12301
79	13381
80	15090
81	16981
82	18776
83	20616
84	22900
85	26634
86	29072
87	32522
88	34815
89	37716
90	41082
91	45205
92	49269
93	53398
94	58381
95	62730
96	67309
97	72150
98	76376
99	80824
100	84710
101	88898
102	94135
103	100597
104	106914
105	112625
106	119271
107	123715
108	127710
109	132283
110	135522
111	140907
112	146122
113	149638
114	155394
115	161376
116	164963
117	168009
118	170841
119	172206
120	173439
121	176052
122	177405
123	179948
124	183065
125	184617
126	186364
127	188710
128	187155
129	188047
130	188237
131	186724
132	185962
133	187080
134	186245
135	187438
136	187756
137	186537
138	185617
139	184415
140	182181
141	178979
142	178966
143	176404
144	175484
145	175866
146	173628
147	171447
148	171140
149	167782
150	165227
151	164284
152	161409
153	159542
154	158545
155	156804
156	154746
157	153822
158	150900
159	149236
160	147273
161	145090
162	142326
163	141018
164	138283
165	136643
166	136609
167	133219
168	130389
169	129981
170	126620
171	124708
172	122502
173	120281
174	118956
175	116974
176	115492
177	114174
178	111805
179	109508
180	108677
181	106799
182	103752
183	101593
184	101179
185	98451
186	96920
187	95662
188	92817
189	90788
190	89896
191	87601
192	86021
193	84088
194	82152
195	81452
196	79719
197	78054
198	76578
199	75144
200	73141
201	71958
202	71945
203	71124
204	69472
205	69012
206	66955
207	65292
208	64881
209	63064
210	61362
211	60520
212	58823
213	57845
214	56567
215	55014
216	54046
217	53396
218	52442
219	50658
220	50118
221	48548
222	47467
223	46575
224	45200
225	44444
