## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807082_SRX5884552_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4807082_SRX5884552.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4807082_SRX5884552_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:26:13 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
155	32	1	388944014	162.862489	53.678423	25598749	FR	13	25	37	51	65	79	97	125	209	30009			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
1	187
2	188
3	209
4	246
5	271
6	288
7	297
8	295
9	372
10	366
11	461
12	466
13	543
14	552
15	650
16	697
17	671
18	695
19	784
20	775
21	820
22	846
23	862
24	967
25	928
26	1024
27	1046
28	994
29	1096
30	1100
31	1104
32	1105
33	1130
34	1176
35	1234
36	1305
37	1233
38	1327
39	1362
40	1370
41	1403
42	1456
43	1583
44	1565
45	1444
46	1630
47	1620
48	1686
49	1853
50	2127
51	2316
52	2453
53	2624
54	2784
55	2939
56	2891
57	2978
58	3168
59	3263
60	3466
61	4588
62	4678
63	5265
64	5332
65	5668
66	6210
67	6112
68	6395
69	6942
70	7515
71	8378
72	9525
73	10730
74	11273
75	12105
76	13222
77	14048
78	15882
79	17381
80	18905
81	21086
82	22519
83	25209
84	28658
85	31959
86	35207
87	39145
88	42844
89	46256
90	50201
91	54675
92	59933
93	64640
94	70092
95	74935
96	80181
97	86579
98	91612
99	96465
100	101229
101	106832
102	113056
103	120843
104	127201
105	135908
106	143520
107	148312
108	153874
109	161300
110	165564
111	171686
112	179318
113	184492
114	190857
115	198147
116	202174
117	207473
118	213042
119	215089
120	218011
121	222350
122	224007
123	228950
124	232512
125	235022
126	237036
127	241003
128	241197
129	241117
130	242411
131	241531
132	241116
133	244119
134	244109
135	244131
136	245422
137	243082
138	242963
139	242870
140	239487
141	238371
142	236810
143	235100
144	234065
145	233275
146	230713
147	228558
148	227984
149	224189
150	221136
151	220471
152	216119
153	214933
154	214385
155	211374
156	208335
157	206810
158	203568
159	201043
160	198722
161	195501
162	192250
163	191303
164	188650
165	185965
166	185073
167	180580
168	177916
169	176559
170	172153
171	169613
172	167830
173	164413
174	162025
175	161006
176	157311
177	155414
178	153247
179	149727
180	146183
181	144841
182	141594
183	138895
184	137828
185	135501
186	132746
187	131471
188	128032
189	124818
190	122941
191	118496
192	117055
193	114827
194	112227
195	110464
196	109457
197	106533
198	104807
199	102190
200	99719
201	97780
202	97218
203	94946
204	92800
205	91422
206	89813
207	87862
208	86445
209	84192
210	81958
211	80279
212	77405
213	75672
214	74619
215	72717
216	72019
217	70932
218	69286
219	67256
220	65789
221	63912
222	62478
223	61482
224	59635
225	59090
226	57738
227	56233
228	55231
229	54374
230	52245
231	51129
232	50042
233	49209
234	47576
235	47050
236	45974
237	45001
238	44045
239	43229
240	42064
241	40893
242	40145
243	38373
244	37884
245	37143
246	36489
247	36022
248	35156
249	34454
250	33952
251	32442
252	31822
253	30728
254	30031
255	29136
256	28822
257	27991
