## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4814659_SRX5892978_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4814659_SRX5892978.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4814659_SRX5892978_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:24:13 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
158	34	1	389000551	163.859934	57.694745	31661809	FR	15	27	41	55	69	87	107	165	1427	29923			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
1	498
2	561
3	622
4	674
5	706
6	730
7	825
8	876
9	885
10	881
11	986
12	994
13	1036
14	1048
15	1034
16	1198
17	1203
18	1233
19	1185
20	1177
21	1122
22	1138
23	1158
24	1142
25	1132
26	1151
27	1163
28	1180
29	1185
30	1148
31	1153
32	1135
33	1124
34	1109
35	1054
36	1100
37	1048
38	1048
39	1081
40	1000
41	1028
42	1040
43	1019
44	1049
45	986
46	1046
47	1038
48	1131
49	1173
50	1288
51	1419
52	1477
53	1556
54	1562
55	1729
56	1750
57	1802
58	1828
59	2045
60	2366
61	2712
62	3077
63	3491
64	3620
65	3923
66	4099
67	4296
68	4647
69	4885
70	5387
71	5465
72	5681
73	6020
74	6444
75	7029
76	7463
77	8034
78	8832
79	9778
80	10710
81	11838
82	13423
83	15208
84	16804
85	18796
86	20781
87	22762
88	25546
89	27666
90	31013
91	35088
92	40241
93	45611
94	51794
95	58334
96	65247
97	73308
98	80103
99	87983
100	97228
101	106830
102	117811
103	130436
104	141502
105	153068
106	165665
107	175317
108	185035
109	195216
110	201325
111	210344
112	221541
113	230095
114	239924
115	251295
116	258096
117	264259
118	270334
119	274925
120	277828
121	283551
122	286062
123	291083
124	297275
125	300460
126	302494
127	307401
128	307232
129	306682
130	309210
131	306400
132	305491
133	306985
134	304086
135	303141
136	304266
137	301759
138	299387
139	297969
140	292219
141	289048
142	287539
143	282619
144	279770
145	280036
146	275020
147	271790
148	270147
149	266111
150	263300
151	261938
152	257502
153	253238
154	251361
155	247300
156	243354
157	240490
158	235620
159	231948
160	228969
161	224607
162	220270
163	217279
164	212802
165	209845
166	207028
167	202834
168	198261
169	196794
170	191726
171	188092
172	184702
173	180508
174	177183
175	175042
176	171388
177	167483
178	165043
179	162165
180	157396
181	155291
182	151444
183	148165
184	146581
185	142820
186	140408
187	138422
188	135229
189	132490
190	129755
191	126045
192	123055
193	120742
194	118919
195	116551
196	115174
197	111743
198	109382
199	107113
200	104249
201	102005
202	100114
203	97997
204	95596
205	93548
206	92014
207	90177
208	88938
209	86172
210	83678
211	82168
212	80136
213	77998
214	76398
215	75040
216	73553
217	72452
218	71314
219	69300
220	67818
221	66349
222	64692
223	63120
224	61520
225	60141
226	59629
227	58174
228	57192
229	56329
230	54839
231	53752
232	52677
233	50961
234	50054
235	49068
236	47873
237	47271
238	46604
239	46076
240	44560
241	43951
242	42888
243	41712
244	40836
245	39957
246	39538
247	38471
248	38053
249	37537
250	36845
251	35901
252	35087
253	34399
254	33657
255	32649
256	32623
257	31619
258	31005
259	30281
260	29824
261	29229
262	28496
263	27872
264	26893
265	26458
266	25659
267	25045
268	24644
269	24309
270	23214
271	22947
272	22373
273	21323
274	20774
275	20187
276	19524
277	19005
278	18109
279	17878
280	17386
281	16957
282	16139
283	15562
284	15270
285	14773
286	14224
287	13576
288	13433
289	13060
290	12507
291	12394
292	11751
293	11602
294	11220
295	10759
296	10562
297	10142
298	9710
299	9598
300	9405
301	9035
302	8697
303	8512
304	8252
305	8034
306	7830
307	7774
308	7594
309	7374
310	7188
311	7103
312	6971
313	6809
314	6587
315	6351
316	6248
317	6246
318	6232
319	6102
320	6097
321	5956
322	5866
323	5863
324	5785
325	5680
326	5623
327	5444
328	5605
329	5595
330	5429
331	5561
332	5435
333	5389
