## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4814656_SRX5892975_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4814656_SRX5892975.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4814656_SRX5892975_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:22:13 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
157	35	1	262930892	163.735937	59.453764	25542817	FR	15	29	43	57	71	87	109	171	1373	34519			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
1	398
2	483
3	507
4	575
5	569
6	621
7	694
8	698
9	733
10	790
11	793
12	862
13	860
14	889
15	920
16	950
17	1029
18	956
19	998
20	1059
21	968
22	1013
23	1011
24	983
25	938
26	987
27	1072
28	1047
29	1027
30	997
31	1034
32	998
33	967
34	964
35	938
36	976
37	991
38	972
39	922
40	926
41	874
42	931
43	906
44	865
45	892
46	862
47	908
48	993
49	1028
50	1097
51	1198
52	1259
53	1313
54	1289
55	1335
56	1405
57	1310
58	1533
59	1580
60	1916
61	2184
62	2506
63	2838
64	3018
65	3158
66	3216
67	3398
68	3658
69	3942
70	4026
71	4268
72	4287
73	4576
74	4881
75	5423
76	5816
77	6298
78	6806
79	7519
80	8429
81	9059
82	10407
83	11777
84	13345
85	15297
86	17008
87	19190
88	21327
89	23653
90	26757
91	30646
92	34452
93	39679
94	46156
95	52849
96	59322
97	67350
98	74077
99	81143
100	89931
101	97812
102	107142
103	118185
104	128364
105	137734
106	149391
107	158083
108	165998
109	173712
110	179142
111	185693
112	193756
113	199869
114	206237
115	215610
116	219815
117	225567
118	231585
119	234510
120	234515
121	238336
122	239585
123	241867
124	244877
125	246931
126	248715
127	253109
128	252582
129	250334
130	252235
131	248192
132	246042
133	245920
134	243992
135	241530
136	240649
137	239043
138	236467
139	234978
140	231772
141	228096
142	224950
143	222143
144	217415
145	217119
146	213329
147	210891
148	208750
149	206398
150	203289
151	203774
152	198984
153	195614
154	193225
155	190188
156	186715
157	185647
158	181425
159	177287
160	174677
161	172013
162	167543
163	165880
164	161586
165	160364
166	158148
167	154244
168	151776
169	149089
170	145453
171	141623
172	140189
173	137937
174	134403
175	132976
176	130113
177	128571
178	125998
179	122524
180	119622
181	118117
182	115345
183	112640
184	111089
185	109373
186	107662
187	105984
188	103520
189	101203
190	99160
191	97078
192	94665
193	92809
194	91047
195	89148
196	88069
197	86327
198	84303
199	82731
200	81034
201	79155
202	78387
203	75801
204	74483
205	73069
206	72310
207	70506
208	69534
209	68511
210	65952
211	65012
212	63473
213	61537
214	60728
215	59490
216	58581
217	57859
218	57064
219	55811
220	55015
221	53277
222	52081
223	51670
224	50037
225	49114
226	48561
227	47649
228	47194
229	46279
230	44950
231	44487
232	43546
233	42179
234	41844
235	40874
236	40083
237	39391
238	39332
239	38660
240	37918
241	37720
242	36462
243	35694
244	34996
245	34598
246	33546
247	33079
248	32615
249	32094
250	31693
251	31410
252	31032
253	30103
254	29417
255	28929
256	28674
257	27639
258	27273
259	27271
260	26617
261	25578
262	25357
263	24986
264	24584
265	23943
266	23395
267	22767
268	22085
269	21756
270	21255
271	20872
272	20354
273	19527
274	19020
275	18410
276	17814
277	17175
278	16711
279	16218
280	15753
281	15356
282	14813
283	14578
284	13810
285	13331
286	13174
287	12538
288	11813
289	11695
290	11306
291	10936
292	10680
293	10490
294	10046
295	9674
296	9265
297	9167
298	8840
299	8465
300	8183
301	8146
302	7638
303	7584
304	7282
305	7033
306	6794
307	6632
308	6508
309	6240
310	6023
311	5899
312	5808
313	5645
314	5522
315	5426
316	5189
317	5194
318	5098
319	4992
320	4951
321	4715
322	4688
323	4607
324	4593
325	4489
326	4527
327	4483
328	4384
329	4407
330	4401
331	4437
332	4369
333	4329
334	4319
